brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
audi,S4 3.0T,2013,91877,gasoline,Black,Red,Accident Reported,333.0,3.0,6.0,Automatic
mercedes-benz,Sl-Class Sl500,2004,35400,gasoline,Black,Gray,None reported,302.0,5.0,8.0,Automatic
tesla,Model X,2023,8200,unknown,Black,Black,None reported,670.0,3.5,6.0,Automatic
toyota,Camry Xse,2022,19361,gasoline,Red,Black,None reported,310.0,3.5,6.0,Automatic
nissan,350Z Touring,2006,84200,gasoline,Silver,Gray,None reported,300.0,3.5,6.0,Manual
alfa,Romeo Stelvio,2020,41000,gasoline,White,Black,None reported,280.0,2.0,4.0,Automatic
toyota,Tundra Sr5,2022,29322,gasoline,Gray,Black,None reported,310.0,3.4,6.0,Automatic
alfa,Romeo Giulia,2022,1966,gasoline,Verde,Black,None reported,310.0,2.9,6.0,Automatic
honda,Fit Sport,2007,156111,gasoline,Red,Black,Accident Reported,109.0,1.5,4.0,unknown
chevrolet,Silverado 1500,2019,53433,gasoline,Blue,Gray,None reported,355.0,5.3,8.0,Automatic
volvo,S60 R,2004,167000,gasoline,Black,Beige,None reported,300.0,2.5,5.0,Manual
volvo,Xc60 Recharge,2022,19352,plug-in hybrid,Blue,Beige,None reported,455.0,2.0,4.0,Automatic
nissan,Gt-R Premium,2010,15600,gasoline,White,Black,None reported,485.0,3.8,6.0,unknown
audi,S4 3.0T,2018,26500,gasoline,Gray,Black,Accident Reported,354.0,3.0,6.0,Automatic
acura,Mdx Sport,2007,183455,gasoline,White,Beige,Accident Reported,300.0,3.7,6.0,Automatic
toyota,Sequoia Limited,2005,86000,gasoline,Silver,–,None reported,282.0,4.7,8.0,Automatic
mercedes-benz,Metris Base,2019,10500,gasoline,Black,Brown,None reported,208.0,2.0,4.0,Automatic
land,Rover Range,2015,64300,e85 flex fuel,Blue,Black,None reported,550.0,5.0,8.0,unknown
acura,Tlx A-Spec,2021,16878,gasoline,Red,Ebony,None reported,310.0,2.0,6.0,Automatic
toyota,Highlander Xle,2019,81301,gasoline,Black,Black,None reported,310.0,3.5,6.0,Automatic
hyundai,Palisade Limited,2020,45815,gasoline,Silver,Black,None reported,291.0,3.8,6.0,unknown
toyota,Tacoma Sr,2022,5020,gasoline,Black,Gray,None reported,278.0,3.5,6.0,Automatic
lexus,Ls 460,2008,100868,gasoline,Black,Beige,None reported,380.0,4.6,8.0,Automatic
bmw,X3 M40I,2019,36438,gasoline,Alpine White,Oyster W/Contrast,None reported,310.0,3.0,6.0,Automatic
mercedes-benz,Gle 450,2022,24906,hybrid,Selenite Grey Metallic,Black,None reported,310.0,3.0,6.0,Automatic
lexus,Rx 350,2016,71750,gasoline,Black,Brown,None reported,295.0,3.5,6.0,Automatic
toyota,Tundra Sr,2018,51000,gasoline,Black,Gray,None reported,381.0,5.7,8.0,Automatic
tesla,Model 3,2022,22457,unknown,Midnight Silver Metallic,Black,None reported,310.0,3.5,6.0,Automatic
chevrolet,Suburban Rst,2021,52000,gasoline,Blue,Black,None reported,355.0,5.3,8.0,Automatic
ford,F-150 Xlt,2020,53401,gasoline,Gray,Black,None reported,375.0,3.5,6.0,Automatic
mercedes-benz,E-Class E,2022,14100,gasoline,Gray,Black,None reported,255.0,2.0,4.0,Automatic
lexus,Es 250,2021,17570,gasoline,Emin White,Black,None reported,310.0,2.5,6.0,Automatic
mercedes-benz,Sl-Class Sl,2014,127500,gasoline,White,White,None reported,429.0,4.7,8.0,unknown
dodge,Ram 1500,2004,141209,gasoline,Black,Black,None reported,345.0,5.7,8.0,Automatic
chrysler,300C Base,2007,86000,gasoline,Gray,Black,None reported,340.0,5.7,8.0,Automatic
chevrolet,Bolt Euv,2022,14676,unknown,Black,Blue,None reported,200.0,3.5,6.0,Automatic
bmw,M5 Competition,2020,35400,gasoline,Orange,Black,None reported,617.0,4.4,8.0,Automatic
mercedes-benz,Slc 300,2018,33000,gasoline,Red,Black,Accident Reported,241.0,2.0,4.0,Automatic
lexus,Gx 470,2004,154000,gasoline,White,Beige,Accident Reported,235.0,4.7,8.0,Automatic
chevrolet,Camaro 1Ss,2017,50850,gasoline,Blue,Black,None reported,455.0,6.2,8.0,Manual
bentley,Continental Gtc,2013,79422,gasoline,Black,Black,None reported,616.0,6.0,12.0,Automatic
toyota,Sienna Xle,2007,112630,gasoline,Silver,Gray,Accident Reported,266.0,3.5,6.0,Automatic
toyota,4Runner Limited,2019,48842,gasoline,White,–,Accident Reported,310.0,4.0,6.0,Automatic
audi,S4 3.0T,2019,12000,gasoline,Black,Black,None reported,349.0,3.0,6.0,Automatic
mercedes-benz,C-Class C,2018,41515,gasoline,Black,Black,None reported,310.0,2.0,6.0,Automatic
acura,Mdx 3.7L,2013,20750,gasoline,Black,Black,None reported,300.0,3.7,6.0,Automatic
ford,F-350 Lariat,2015,162000,diesel,Red,Beige,None reported,440.0,6.7,8.0,unknown
hyundai,Genesis 3.8,2015,61300,gasoline,Silver,Gray,None reported,311.0,3.8,6.0,Automatic
audi,A5 45,2022,24500,hybrid,White,Black,None reported,261.0,2.0,4.0,unknown
tesla,Model X,2016,52000,unknown,Black,Beige,None reported,518.0,3.5,6.0,Automatic
toyota,Tundra Trd,2016,51400,e85 flex fuel,Black,Black,None reported,381.0,5.7,8.0,Automatic
ford,Explorer Xlt,2020,45000,gasoline,Silver,Black,None reported,300.0,2.3,4.0,Automatic
audi,Q7 3.0T,2018,63400,gasoline,Black,Black,None reported,333.0,3.0,6.0,Automatic
volkswagen,Beetle 2.0T,2019,32000,gasoline,Gray,Black,None reported,174.0,2.0,4.0,unknown
hyundai,Genesis Coupe,2013,89000,gasoline,White,Black,Accident Reported,344.0,3.8,6.0,Manual
lexus,Is 350,2017,77300,gasoline,White,Black,None reported,306.0,3.5,6.0,Automatic
audi,S5 3.0T,2021,18100,gasoline,Gray,Gray,None reported,349.0,3.0,6.0,Automatic
tesla,Model S,2018,65000,unknown,Blue,Black,None reported,518.0,3.5,6.0,Automatic
land,Rover Range,2019,52300,gasoline,Black,Black,None reported,340.0,3.0,6.0,unknown
toyota,Camry Hybrid,2022,20400,hybrid,White,Gray,None reported,208.0,2.5,4.0,CVT
audi,Q8 3.0T,2019,51984,hybrid,White,–,None reported,335.0,3.0,6.0,Automatic
bmw,M5 Base,2015,33000,gasoline,Gray,Black,None reported,560.0,4.4,8.0,Automatic
toyota,Tundra Sr,2018,74000,e85 flex fuel,Beige,Black,Accident Reported,381.0,5.7,8.0,Automatic
porsche,Cayenne S,2016,76200,gasoline,Gray,Beige,None reported,420.0,3.6,6.0,unknown
mercedes-benz,Amg G,2017,73000,gasoline,White,Black,Accident Reported,563.0,5.5,8.0,Automatic
bmw,325 Ci,2004,178000,gasoline,Blue,Brown,None reported,184.0,2.5,6.0,Automatic
kia,Sportage Plug-In,2023,1340,plug-in hybrid,Black,Black,None reported,177.0,1.6,4.0,Automatic
lexus,Is 250,2011,107818,gasoline,Gray,Beige,Accident Reported,204.0,2.5,6.0,Automatic
ford,F-150 Lariat,2019,81000,gasoline,Gray,Black,None reported,375.0,3.5,6.0,Automatic
buick,Envision Essence,2020,27340,gasoline,Summit White,Ebony,None reported,310.0,2.5,6.0,Automatic
audi,Q5 S,2022,18099,hybrid,Daytona Gray,Gray,None reported,310.0,2.0,6.0,Automatic
toyota,Highlander Xle,2023,8727,gasoline,Ruby Flare Pearl,Black,None reported,310.0,2.4,6.0,Automatic
gmc,Sierra 2500,2020,52673,diesel,Black,Beige,None reported,445.0,6.6,8.0,Automatic
rivian,R1S Adventure,2023,1150,unknown,Green,Black,None reported,835.0,3.5,6.0,Automatic
bmw,X5 M,2017,61773,gasoline,Gray,Black,None reported,567.0,4.4,8.0,unknown
porsche,Cayenne Platinum,2018,50166,gasoline,White,Black,Accident Reported,310.0,3.6,6.0,Automatic
pontiac,Firebird Trans,2001,71448,gasoline,Gray,Black,None reported,200.0,3.8,6.0,Automatic
audi,A7 Premium,2012,103272,gasoline,Black,Brown,None reported,310.0,3.0,6.0,Automatic
bmw,M2 Base,2023,1160,gasoline,Gray,Black,None reported,453.0,3.0,6.0,Manual
alfa,Romeo Stelvio,2018,50000,gasoline,Brown,Brown,None reported,280.0,2.0,4.0,Automatic
ford,Mustang Mach-E,2023,923,unknown,Rapid Red Metallic Tinted Clearcoat,Black Onyx,None reported,310.0,3.5,6.0,Automatic
mercedes-benz,Amg Gle,2019,28755,gasoline,Black,Black,None reported,385.0,3.0,6.0,Automatic
nissan,Gt-R Premium,2009,60747,gasoline,White,–,Accident Reported,480.0,3.8,6.0,Automatic
bmw,X3 Xdrive30I,2021,27000,gasoline,Black,Brown,None reported,248.0,2.0,4.0,Automatic
jaguar,F-Type R,2016,11684,gasoline,Black,Black,None reported,550.0,5.0,8.0,Automatic
mini,Countryman Cooper,2014,79000,gasoline,White,Black,None reported,181.0,1.6,4.0,unknown
mercedes-benz,Cla-Class Cla,2015,76753,gasoline,Red,Black,Accident Reported,208.0,2.0,4.0,Automatic
toyota,C-Hr Le,2020,14065,gasoline,Gray,Black,Accident Reported,310.0,2.0,6.0,CVT
porsche,911 Carrera,2015,36000,gasoline,Black,Black,None reported,400.0,3.8,6.0,Automatic
toyota,Sequoia Sr5,2002,244200,gasoline,White,–,Accident Reported,240.0,4.7,8.0,Automatic
audi,Q8 55,2021,30000,hybrid,Black,Black,None reported,335.0,3.0,6.0,Automatic
ford,Transit-250 Base,2020,53000,gasoline,White,Black,Accident Reported,310.0,3.5,6.0,Automatic
jaguar,Xk8 Base,1999,15000,gasoline,Green,Beige,None reported,290.0,4.0,8.0,Automatic
ford,Transit-350 Xl,2018,95000,e85 flex fuel,White,Gray,None reported,275.0,3.7,6.0,Automatic
mini,Hardtop Cooper,2014,19700,gasoline,Silver,Black,None reported,189.0,2.0,4.0,Automatic
ford,Shelby Gt350R,2018,18500,gasoline,Blue,Black,Accident Reported,526.0,5.2,8.0,Manual
jaguar,F-Type V6,2014,62194,gasoline,Black,Black,None reported,310.0,3.0,6.0,Automatic
bmw,X7 Xdrive40I,2023,2950,hybrid,Black,Brown,None reported,375.0,3.0,6.0,Automatic
chevrolet,Camaro 2Ss,2016,74000,gasoline,Black,Black,None reported,455.0,6.2,8.0,Automatic
audi,S3 2.0T,2018,16400,gasoline,Blue,Red,None reported,292.0,2.0,4.0,Automatic
audi,Q5 2.0T,2015,54700,e85 flex fuel,Gray,Brown,Accident Reported,220.0,2.0,4.0,Automatic
bmw,I8 Base,2015,51000,plug-in hybrid,Gray,Brown,None reported,357.0,1.5,3.0,unknown
land,Rover Range,2020,36500,gasoline,White,Red,None reported,550.0,5.0,8.0,unknown
lexus,Gx 460,2021,17710,gasoline,White,Red,None reported,301.0,4.6,8.0,Automatic
bmw,X5 Xdrive40I,2020,37000,gasoline,Black,Black,Accident Reported,335.0,3.0,6.0,Automatic
land,Rover Range,2016,56842,gasoline,Silver,Black,None reported,510.0,5.0,8.0,unknown
subaru,Brz Limited,2013,46452,gasoline,Gray,Black,None reported,200.0,2.0,4.0,Manual
volkswagen,Arteon Sel,2022,18655,gasoline,Oryx White Prl,Titan Black,None reported,310.0,2.0,6.0,Automatic
chevrolet,Corvette Base,2006,39132,gasoline,Red,Beige,None reported,400.0,6.0,8.0,unknown
lexus,Is 350,2007,103000,gasoline,Red,Beige,Accident Reported,306.0,3.5,6.0,Automatic
porsche,Cayenne Gts,2016,64600,gasoline,White,Red,None reported,440.0,3.6,6.0,Automatic
nissan,Leaf S,2018,56450,unknown,Black,Black,Accident Reported,147.0,3.5,6.0,Automatic
mini,Cooper S,2007,110022,gasoline,Silver,Black,None reported,172.0,1.6,4.0,Manual
acura,Mdx W/Technology,2023,3415,gasoline,White,Parchment.,None reported,310.0,3.5,6.0,unknown
cadillac,Cts-V Base,2017,48600,gasoline,Black,Black,None reported,640.0,6.2,8.0,unknown
bmw,M4 Base,2018,10950,gasoline,White,White,None reported,425.0,3.0,6.0,Manual
chevrolet,Corvette Base,2005,143095,gasoline,Red,Black,None reported,400.0,6.0,8.0,Automatic
land,Rover Range,2019,42000,gasoline,White,Black,None reported,340.0,3.0,6.0,unknown
lincoln,Continental Reserve,2017,56846,gasoline,White,Beige,None reported,335.0,2.7,6.0,unknown
ford,Bronco Big,2023,12000,gasoline,Black,–,None reported,275.0,2.3,4.0,Automatic
audi,Q7 3.0T,2017,108000,gasoline,Gray,Brown,None reported,333.0,3.0,6.0,Automatic
honda,Odyssey Elite,2019,82000,gasoline,Silver,Black,None reported,280.0,3.5,6.0,Automatic
cadillac,Cts 2.0L,2019,46000,gasoline,Black,Beige,Accident Reported,265.0,2.0,4.0,Automatic
audi,A8 L,2016,55000,gasoline,White,Brown,None reported,333.0,3.0,6.0,Automatic
land,Rover Defender,2022,3000,gasoline,Black,Black,None reported,518.0,5.0,8.0,Automatic
mercedes-benz,E-Class E,2018,22558,gasoline,Black,Black,None reported,310.0,3.0,6.0,Automatic
ford,Mustang Gt,2014,38560,gasoline,Black,Black,Accident Reported,420.0,5.0,8.0,Manual
kia,Sorento Lx,2021,54200,gasoline,White,Black,None reported,191.0,2.5,4.0,Automatic
infiniti,Qx70 Base,2014,71097,gasoline,Black,Black,None reported,325.0,3.7,6.0,Automatic
mercedes-benz,C-Class C,2012,122000,gasoline,White,White,None reported,201.0,1.8,4.0,Automatic
bmw,135 I,2011,132000,gasoline,Black,Beige,None reported,300.0,3.0,6.0,Automatic
toyota,Fj Cruiser,2013,53000,gasoline,Blue,Black,None reported,260.0,4.0,6.0,Automatic
porsche,Macan Base,2018,36798,gasoline,Volcano Grey Metallic,Black,Accident Reported,310.0,2.0,6.0,Automatic
infiniti,Q50 3.0T,2020,23344,gasoline,Liquid Platinum,White,None reported,310.0,3.0,6.0,Automatic
hyundai,Sonata Hybrid,2015,66000,hybrid,White,Gray,Accident Reported,199.0,2.4,4.0,Automatic
lexus,Rx 450H,2012,239000,hybrid,Black,Black,None reported,295.0,3.5,6.0,Automatic
honda,S2000 Cr,2008,82323,gasoline,Black,Black,None reported,237.0,2.2,4.0,Manual
mercedes-benz,Sl-Class Sl,2013,130000,gasoline,Gray,Beige,Accident Reported,429.0,4.6,8.0,Automatic
honda,Civic Ex,2014,82500,gasoline,Silver,Gray,None reported,143.0,1.8,4.0,CVT
bmw,X5 Edrive,2018,45090,plug-in hybrid,Gray,Black,Accident Reported,313.0,2.0,4.0,Automatic
lexus,Nx 200T,2016,83400,gasoline,Blue,Brown,Accident Reported,235.0,2.0,4.0,Automatic
subaru,Outback 2.5I,2019,77000,gasoline,Gray,Gray,Accident Reported,175.0,2.5,4.0,CVT
chrysler,200 Limited,2015,95271,e85 flex fuel,Black,Black,None reported,184.0,2.4,4.0,Automatic
ram,Promaster 2500,2016,49750,gasoline,Black,Gray,None reported,280.0,3.6,6.0,Automatic
lexus,Gx 460,2017,82975,gasoline,White,Beige,None reported,301.0,4.6,8.0,Automatic
ford,Explorer Limited,2018,86000,gasoline,Black,Black,None reported,290.0,3.5,6.0,unknown
ford,Fusion Se,2016,68000,gasoline,Black,Black,None reported,175.0,2.5,4.0,Automatic
mercedes-benz,E-Class E,2014,67350,gasoline,Silver,–,Accident Reported,302.0,3.5,6.0,Automatic
bmw,Alpina B7,2015,86000,gasoline,Black,White,Accident Reported,540.0,4.4,8.0,Automatic
chevrolet,Suburban 1500,2010,162671,e85 flex fuel,Black,Black,None reported,320.0,5.3,8.0,Automatic
toyota,Gr86 Premium,2022,1275,gasoline,Blue,Black,None reported,228.0,2.4,4.0,Automatic
ford,Maverick Xlt,2022,16400,hybrid,Gray,Gray,None reported,191.0,2.5,4.0,CVT
ford,Mustang Gt,2011,133504,gasoline,Black,Black,None reported,412.0,5.0,8.0,Manual
toyota,Tacoma Trd,2019,40698,gasoline,Super White,Black,None reported,310.0,3.5,6.0,unknown
toyota,Prius V,2016,86300,hybrid,Gray,Black,Accident Reported,134.0,1.8,4.0,Automatic
ford,Shelby Gt500,2014,15629,gasoline,Black,Black,None reported,310.0,5.8,6.0,Manual
bmw,750 750I,2021,10917,gasoline,Black,Black,None reported,310.0,4.4,6.0,Automatic
mercedes-benz,C-Class C,2020,14220,gasoline,Blue,Beige,None reported,255.0,2.0,4.0,Automatic
honda,Ridgeline Rtl-E,2022,9642,gasoline,Radiant Red Metallic II,Black,None reported,310.0,3.5,6.0,Automatic
bmw,740 I,2017,55000,gasoline,White,Black,None reported,320.0,3.0,6.0,unknown
lexus,Gs 350,2016,128032,gasoline,Silver,Black,None reported,311.0,3.5,6.0,unknown
chevrolet,Camaro Lt1,2022,7652,gasoline,Blue,Jet Black,None reported,310.0,6.2,6.0,Automatic
ford,Mustang Gt,2018,53782,gasoline,Black,Black,Accident Reported,460.0,5.0,8.0,Manual
chevrolet,Silverado 2500,2001,167000,gasoline,White,Gray,Accident Reported,300.0,6.0,8.0,Automatic
chevrolet,Silverado 1500,2019,56654,gasoline,Cajun Red Tintcoat,Jet Black,None reported,310.0,6.2,6.0,Automatic
dodge,Dart Se,2013,153250,gasoline,Silver,Black,None reported,160.0,1.4,4.0,Automatic
ford,Mustang Bullitt,2019,48500,gasoline,Black,Black,Accident Reported,480.0,5.0,8.0,Manual
bmw,I3 Base,2015,26000,unknown,White,Beige,None reported,170.0,0.65,6.0,Automatic
jeep,Wrangler Sport,2023,7102,gasoline,Bright White Clearcoat,Black,None reported,310.0,2.0,6.0,Automatic
hyundai,Genesis Coupe,2015,60000,gasoline,Black,Black,None reported,348.0,3.8,6.0,unknown
tesla,Model Y,2021,49252,unknown,Deep Blue Metallic,Black,None reported,310.0,3.5,6.0,Automatic
chevrolet,Suburban Lt,2022,37806,gasoline,Black,Black,None reported,355.0,5.3,8.0,Automatic
lotus,Evora Base,2010,9100,gasoline,Black,White,None reported,276.0,3.5,6.0,Manual
mini,Cooper S,2012,66000,gasoline,White,Black,None reported,181.0,1.6,4.0,Automatic
land,Rover Range,2013,57000,gasoline,White,Beige,None reported,510.0,5.0,8.0,unknown
toyota,Tundra Limited,2020,44101,gasoline,Gray,Black,None reported,310.0,5.7,6.0,Automatic
